idx,memo_id,file,text_length
1,M-W1,memo_w1.txt,2157
2,M-W2,memo_w2.txt,1438
3,M-W3,memo_w3.txt,2891
4,M-W4,memo_w4.txt,264
5,M-W5,memo_w5.txt,350
6,M-W6,memo_w6.txt,2102
7,M-W7,memo_w7.txt,713
8,M-W8,memo_w8.txt,1369
9,M-W9,memo_w9.txt,518
10,M-W10,memo_w10.txt,2936
11,M-W11,memo_w11.txt,733
12,M-W12,memo_w12.txt,1122
13,M-W13,memo_w13.txt,2347
14,M-W14,memo_w14.txt,1728
15,M-W15,memo_w15.txt,2415
16,M-W16,memo_w16.txt,576
17,M-W17,memo_w17.txt,2528
18,M-W18,memo_w18.txt,1384
19,M-W19,memo_w19.txt,1631
20,M-W20,memo_w20.txt,1377
21,M-W21,memo_w21.txt,1317
22,M-W22,memo_w22.txt,367
23,M-W23,memo_w23.txt,3422
24,M-W24,memo_w24.txt,407
25,M-W25,memo_w25.txt,2152
26,M-W26,memo_w26.txt,2061
27,M-W27,memo_w27.txt,2529
28,M-W28,memo_w28.txt,1840
29,M-W29,memo_w29.txt,1841
30,M-W30,memo_w30.txt,882
31,M-W31,memo_w31.txt,1443
32,M-W32,memo_w32.txt,1703
33,M-W33,memo_w33.txt,2529
34,M-W34,memo_w34.txt,3742
35,M-W35,memo_w35.txt,272
36,M-W36,memo_w36.txt,3742
37,M-W37,memo_w37.txt,579
38,M-W38,memo_w38.txt,1008
39,M-W39,memo_w39.txt,2037
40,M-W40,memo_w40.txt,1179
41,M-W41,memo_w41.txt,1345
42,M-W42,memo_w42.txt,3784
43,M-W43,memo_w43.txt,275
44,M-W44,memo_w44.txt,1309
45,M-W45,memo_w45.txt,3594
46,M-W46,memo_w46.txt,1212
47,M-W47,memo_w47.txt,742
48,M-W48,memo_w48.txt,3375
49,M-W49,memo_w49.txt,1317
50,M-W50,memo_w50.txt,2684
51,M-W51,memo_w51.txt,2641
52,M-W52,memo_w52.txt,1215
53,M-W53,memo_w53.txt,615
54,M-W54,memo_w54.txt,2795
55,M-W55,memo_w55.txt,1560
56,M-W56,memo_w56.txt,3158
57,M-W57,memo_w57.txt,591
58,M-W58,memo_w58.txt,351
59,M-W59,memo_w59.txt,944
60,M-W60,memo_w60.txt,667
61,M-W61,memo_w61.txt,1557
62,M-W62,memo_w62.txt,872
63,M-W63,memo_w63.txt,1696
64,M-W64,memo_w64.txt,1143
65,M-W65,memo_w65.txt,1063
66,M-W66,memo_w66.txt,1050
67,M-W67,memo_w67.txt,1165
68,M-W68,memo_w68.txt,1509
69,M-W69,memo_w69.txt,925
70,M-W70,memo_w70.txt,1485
71,M-W71,memo_w71.txt,4890
72,M-W72,memo_w72.txt,1903
73,M-W73,memo_w73.txt,1709
74,M-W74,memo_w74.txt,781
75,M-W75,memo_w75.txt,3006
76,M-W76,memo_w76.txt,2439
77,M-W77,memo_w77.txt,688
78,M-W78,memo_w78.txt,1219
79,M-W79,memo_w79.txt,506
80,M-W80,memo_w80.txt,368
81,M-W81,memo_w81.txt,2204
82,M-W82,memo_w82.txt,1071
83,M-W83,memo_w83.txt,998
84,M-W84,memo_w84.txt,3459
85,M-W85,memo_w85.txt,205
86,M-W86,memo_w86.txt,2574
87,M-W87,memo_w87.txt,2431
88,M-W88,memo_w88.txt,258
89,M-W89,memo_w89.txt,1098
90,M-W90,memo_w90.txt,749
91,M-W91,memo_w91.txt,3431
92,M-W92,memo_w92.txt,1143
93,M-W93,memo_w93.txt,3094
94,M-W94,memo_w94.txt,1469
95,M-W95,memo_w95.txt,556
96,M-W96,memo_w96.txt,4644
97,M-W97,memo_w97.txt,542
98,M-W98,memo_w98.txt,820
99,M-W99,memo_w99.txt,437
100,M-W100,memo_w100.txt,3442
101,M-W101,memo_w101.txt,2234
102,M-W102,memo_w102.txt,1356
103,M-W103,memo_w103.txt,2347
104,M-W104,memo_w104.txt,602
105,M-W105,memo_w105.txt,1991
106,M-W106,memo_w106.txt,514
107,M-W107,memo_w107.txt,1083
108,M-W108,memo_w108.txt,1158
109,M-W109,memo_w109.txt,495
110,M-W110,memo_w110.txt,3380
111,M-W111,memo_w111.txt,1711
112,M-W112,memo_w112.txt,906
113,M-W113,memo_w113.txt,258
114,M-W114,memo_w114.txt,565
115,M-W115,memo_w115.txt,1311
116,M-W116,memo_w116.txt,2722
117,M-W117,memo_w117.txt,1560
118,M-W118,memo_w118.txt,860
119,M-W119,memo_w119.txt,3319
120,M-W120,memo_w120.txt,402
121,M-W121,memo_w121.txt,490
122,M-W122,memo_w122.txt,223
123,M-W123,memo_w123.txt,849
124,M-W124,memo_w124.txt,1139
125,M-W125,memo_w125.txt,944
126,M-W126,memo_w126.txt,1088
127,M-W127,memo_w127.txt,461
128,M-W128,memo_w128.txt,280
129,M-W129,memo_w129.txt,2401
130,M-W130,memo_w130.txt,1372
131,M-W131,memo_w131.txt,524
132,M-W132,memo_w132.txt,842
133,M-W133,memo_w133.txt,527
134,M-W134,memo_w134.txt,3202
135,M-W135,memo_w135.txt,939
136,M-W136,memo_w136.txt,330
137,M-W137,memo_w137.txt,507
138,M-W138,memo_w138.txt,596
139,M-W139,memo_w139.txt,348
140,M-W140,memo_w140.txt,595
141,M-W141,memo_w141.txt,926
142,M-W142,memo_w142.txt,2133
143,M-W143,memo_w143.txt,388
144,M-W144,memo_w144.txt,657
145,M-W145,memo_w145.txt,1299
146,M-W146,memo_w146.txt,783
147,M-W147,memo_w147.txt,359
148,M-W148,memo_w148.txt,559
149,M-W149,memo_w149.txt,783
150,M-W150,memo_w150.txt,616
151,M-W151,memo_w151.txt,358
152,M-W152,memo_w152.txt,315
153,M-W153,memo_w153.txt,499
154,M-W154,memo_w154.txt,230
155,M-W155,memo_w155.txt,601
156,M-W156,memo_w156.txt,1175
157,M-W157,memo_w157.txt,1068
158,M-W158,memo_w158.txt,2128
159,M-W159,memo_w159.txt,612
160,M-W160,memo_w160.txt,974
161,M-W161,memo_w161.txt,553
162,M-W162,memo_w162.txt,724
163,M-W163,memo_w163.txt,751
164,M-W164,memo_w164.txt,394
165,M-W165,memo_w165.txt,596
166,M-W166,memo_w166.txt,1540
167,M-W167,memo_w167.txt,888
168,M-W168,memo_w168.txt,222
169,M-W169,memo_w169.txt,1506
170,M-W170,memo_w170.txt,614
171,M-W171,memo_w171.txt,1141
172,M-W172,memo_w172.txt,1400
173,M-W173,memo_w173.txt,3567
174,M-W174,memo_w174.txt,2349
175,M-W175,memo_w175.txt,343
176,M-W176,memo_w176.txt,1153
177,M-W177,memo_w177.txt,1331
178,M-W178,memo_w178.txt,765
179,M-W179,memo_w179.txt,333
180,M-W180,memo_w180.txt,800
181,M-W181,memo_w181.txt,590
