case_id,test_type,memo_text
S001,normal_short,"내일 김철수(cs@email.com)와 5,000만 원 계약 건으로 미팅 예정입니다."
S002,normal_short,"오늘 박민지 과장과 CRM 도입 미팅 완료, 다음 주 견적 전달 예정."
S003,normal_short,한화비전 담당자와 3월 5일 14시에 후속 미팅 잡았습니다.
S004,normal_short,"리드 2건 인입, 김영호 팀장과 금요일 데모 진행하기로 함."
S005,normal_short,"계약 금액 1억2천만 원 제안했고, 고객이 내부 검토 후 회신 예정."
S006,no_space_typo,내일김철수와50000000원계약미팅예정
S007,no_space_typo,오늘오후3시미팅완료다음주견적발송
S008,no_space_typo,crm도입검토중예산부족으로보류가능성
S009,no_space_typo,미팅참여자김철수박민지이상훈
S010,no_space_typo,첫세일즈미팅일자어제라고기록
S011,email_edge,내일 김철@(잘못된 메일)에게 제안서 전달 후 미팅 진행.
S012,email_edge,담당자 메일은 cs@@email.com으로 받았는데 확인 필요.
S013,email_edge,"연락처: sales.team+kr@company.co.kr, 계약 논의는 다음 주."
S014,email_edge,"이메일 없음, 카톡으로만 커뮤니케이션 중."
S015,email_edge,"참석자: jane_doe@corp.ai, 김대리, 오과장"
S016,currency_format,"예산 50000000원, 1차 파일럿은 500만 원으로 시작 요청."
S017,currency_format,"계약 희망가: KRW 70,000,000 / 결제 조건: 선불 50%."
S018,currency_format,"월 250,000원 플랜으로 20명 도입 문의."
S019,currency_format,"총액 0원 PoC 제안, 성과 나면 유료 전환."
S020,currency_format,예산 미정(대략 오천~육천만 원 사이).
S021,date_time_edge,"미팅 일시: 2026-03-01T09:30:00+09:00, 장소는 온라인."
S022,date_time_edge,"3/7(목) 오전 9시 반 재미팅, 참석자 3명."
S023,date_time_edge,어제 미팅했고 내일 다시 보기로 함.
S024,date_time_edge,"25.03.04 14:00 첫 콜, 25.03.11 후속 예정."
S025,date_time_edge,다음 분기 초에 의사결정 예정(정확한 날짜 미정).
S026,mixed_language,"ABM package는 긍정적, but pricing is still too high."
S027,mixed_language,"Customer said 'looks good', 내부 승인만 남음."
S028,mixed_language,SEO 리드 증가했지만 conversion rate는 낮다고 함.
S029,mixed_language,"Kick-off 전에 legal review 필요, 계약서는 draft 상태."
S030,mixed_language,"Pipeline stage는 Proposal, close target은 Q2."
S031,negation_ambiguity,"도입 의사는 아직 없고, 정보만 받아보겠다고 함."
S032,negation_ambiguity,결제 확정은 아니고 내부 검토만 진행 중.
S033,negation_ambiguity,예산 있다고 했지만 올해 집행은 어렵다고 함.
S034,negation_ambiguity,미팅 참여자는 확정되지 않았고 후보만 있음.
S035,negation_ambiguity,고객사 확정 아님(엠브라운코리아로 추정만).
S036,multi_entity,"김철수/박민지/이재훈 3명과 미팅, 법인은 알파와 베타 동시 검토."
S037,multi_entity,"A사 3천만 원, B사 7천만 원 제안서 동시 발송."
S038,multi_entity,리캐치+SEO 컨설팅 패키지와 CRM 단품을 함께 비교 중.
S039,multi_entity,담당자 2명(마케팅팀/영업팀) 의견이 서로 상충함.
S040,multi_entity,"의사결정권자는 본사, 실무 협의는 한국지사에서 진행."
S041,special_char,[긴급] #재논의 필요 @안민혁: 견적 재산정 요청
S042,special_char,"고객 요청: ""가격표 다시"" / 내부 코멘트: '할인 불가'"
S043,special_char,"메모 끝에 제어문자 테스트 	
 포함"
S044,special_char,리드 소스: 네이버>블로그>랜딩페이지(UTM:abc_123)
S045,special_char,"전화번호 010-1234-5678, 법인번호 123-45-67890 확인 요청"
S046,boundary_case,"1명 도입 문의, 최소 플랜 가능한지 질문."
S047,boundary_case,"사용 인원 999명 예상, 엔터프라이즈 견적 요청."
S048,boundary_case,"미팅 5분 만에 종료, 니즈 파악 거의 못함."
S049,boundary_case,노트 길이 극단 테스트: 네.
S050,boundary_case,동일 문장 반복 테스트: 도입 검토 중. 도입 검토 중. 도입 검토 중.
