test_case_id	group	category	title	purpose	input_memo	expected_behavior	priority
TC-S001	normal_short	정상 짧은 문장	정상 짧은 문장 #S001	핵심 엔티티(인물/금액/일정) 정상 추출	내일 김철수(cs@email.com)와 5,000만 원 계약 건으로 미팅 예정입니다.	주요 엔티티가 누락 없이 추출되고 과추출이 없어야 함	P2
TC-S002	normal_short	정상 짧은 문장	정상 짧은 문장 #S002	핵심 엔티티(인물/금액/일정) 정상 추출	오늘 박민지 과장과 CRM 도입 미팅 완료, 다음 주 견적 전달 예정.	주요 엔티티가 누락 없이 추출되고 과추출이 없어야 함	P2
TC-S003	normal_short	정상 짧은 문장	정상 짧은 문장 #S003	핵심 엔티티(인물/금액/일정) 정상 추출	한화비전 담당자와 3월 5일 14시에 후속 미팅 잡았습니다.	주요 엔티티가 누락 없이 추출되고 과추출이 없어야 함	P2
TC-S004	normal_short	정상 짧은 문장	정상 짧은 문장 #S004	핵심 엔티티(인물/금액/일정) 정상 추출	리드 2건 인입, 김영호 팀장과 금요일 데모 진행하기로 함.	주요 엔티티가 누락 없이 추출되고 과추출이 없어야 함	P2
TC-S005	normal_short	정상 짧은 문장	정상 짧은 문장 #S005	핵심 엔티티(인물/금액/일정) 정상 추출	계약 금액 1억2천만 원 제안했고, 고객이 내부 검토 후 회신 예정.	주요 엔티티가 누락 없이 추출되고 과추출이 없어야 함	P2
TC-S006	no_space_typo	무공백/오탈자	무공백/오탈자 #S006	토큰 경계가 불명확한 문장 복원력 확인	내일김철수와50000000원계약미팅예정	핵심 의미가 유지되고 비정상 분절로 인한 오탐이 최소화되어야 함	P2
TC-S007	no_space_typo	무공백/오탈자	무공백/오탈자 #S007	토큰 경계가 불명확한 문장 복원력 확인	오늘오후3시미팅완료다음주견적발송	핵심 의미가 유지되고 비정상 분절로 인한 오탐이 최소화되어야 함	P2
TC-S008	no_space_typo	무공백/오탈자	무공백/오탈자 #S008	토큰 경계가 불명확한 문장 복원력 확인	crm도입검토중예산부족으로보류가능성	핵심 의미가 유지되고 비정상 분절로 인한 오탐이 최소화되어야 함	P2
TC-S009	no_space_typo	무공백/오탈자	무공백/오탈자 #S009	토큰 경계가 불명확한 문장 복원력 확인	미팅참여자김철수박민지이상훈	핵심 의미가 유지되고 비정상 분절로 인한 오탐이 최소화되어야 함	P2
TC-S010	no_space_typo	무공백/오탈자	무공백/오탈자 #S010	토큰 경계가 불명확한 문장 복원력 확인	첫세일즈미팅일자어제라고기록	핵심 의미가 유지되고 비정상 분절로 인한 오탐이 최소화되어야 함	P2
TC-S011	email_edge	이메일 경계값	이메일 경계값 #S011	정상/비정상 이메일 패턴 구분	내일 김철@(잘못된 메일)에게 제안서 전달 후 미팅 진행.	유효 이메일만 식별하고 깨진 패턴은 잘못된 이메일로 확정하지 않아야 함	P2
