memo_id,source_id,file
W-00001,34085,memo_w1.txt
W-00002,34082,memo_w2.txt
W-00003,22449,memo_w3.txt
W-00004,36050,memo_w4.txt
W-00005,28448,memo_w5.txt
W-00006,26854,memo_w6.txt
W-00007,16653,memo_w7.txt
W-00008,16928,memo_w8.txt
W-00009,33769,memo_w9.txt
W-00010,20410,memo_w10.txt
W-00011,26354,memo_w11.txt
W-00012,27120,memo_w12.txt
W-00013,43466,memo_w13.txt
W-00014,42892,memo_w14.txt
W-00015,44929,memo_w15.txt
W-00016,26290,memo_w16.txt
W-00017,32673,memo_w17.txt
W-00018,45154,memo_w18.txt
W-00019,17648,memo_w19.txt
W-00020,35570,memo_w20.txt
W-00021,34584,memo_w21.txt
W-00022,21919,memo_w22.txt
W-00023,36213,memo_w23.txt
W-00024,36205,memo_w24.txt
W-00025,44322,memo_w25.txt
W-00026,36023,memo_w26.txt
W-00027,44232,memo_w27.txt
W-00028,33083,memo_w28.txt
W-00029,36200,memo_w29.txt
W-00030,23236,memo_w30.txt
W-00031,22532,memo_w31.txt
W-00032,23823,memo_w32.txt
W-00033,23310,memo_w33.txt
W-00034,35561,memo_w34.txt
W-00035,37077,memo_w35.txt
W-00036,32703,memo_w36.txt
W-00037,31986,memo_w37.txt
W-00038,32765,memo_w38.txt
W-00039,37907,memo_w39.txt
W-00040,38141,memo_w40.txt
W-00041,37903,memo_w41.txt
W-00042,28114,memo_w42.txt
W-00043,37888,memo_w43.txt
W-00044,19044,memo_w44.txt
W-00045,21555,memo_w45.txt
W-00046,37884,memo_w46.txt
W-00047,24612,memo_w47.txt
W-00048,20796,memo_w48.txt
W-00049,37700,memo_w49.txt
W-00050,40569,memo_w50.txt
W-00051,19693,memo_w51.txt
W-00052,45135,memo_w52.txt
W-00053,24611,memo_w53.txt
W-00054,24610,memo_w54.txt
W-00055,21286,memo_w55.txt
W-00056,21273,memo_w56.txt
W-00057,24404,memo_w57.txt
W-00058,29121,memo_w58.txt
W-00059,18782,memo_w59.txt
W-00060,35733,memo_w60.txt
W-00061,35372,memo_w61.txt
W-00062,18952,memo_w62.txt
W-00063,23813,memo_w63.txt
W-00064,19310,memo_w64.txt
W-00065,24207,memo_w65.txt
W-00066,18758,memo_w66.txt
W-00067,34864,memo_w67.txt
W-00068,25098,memo_w68.txt
W-00069,32707,memo_w69.txt
W-00070,20320,memo_w70.txt
W-00071,26834,memo_w71.txt
W-00072,26537,memo_w72.txt
W-00073,24293,memo_w73.txt
W-00074,33305,memo_w74.txt
W-00075,36812,memo_w75.txt
W-00076,20790,memo_w76.txt
W-00077,19021,memo_w77.txt
W-00078,28159,memo_w78.txt
W-00079,32561,memo_w79.txt
W-00080,24397,memo_w80.txt
W-00081,24359,memo_w81.txt
W-00082,28156,memo_w82.txt
W-00083,28923,memo_w83.txt
W-00084,18593,memo_w84.txt
W-00085,38394,memo_w85.txt
W-00086,36911,memo_w86.txt
W-00087,25052,memo_w87.txt
W-00088,27868,memo_w88.txt
W-00089,33081,memo_w89.txt
W-00090,19588,memo_w90.txt
W-00091,18581,memo_w91.txt
W-00092,25481,memo_w92.txt
W-00093,25143,memo_w93.txt
W-00094,41453,memo_w94.txt
W-00095,36985,memo_w95.txt
W-00096,28006,memo_w96.txt
W-00097,30882,memo_w97.txt
W-00098,34874,memo_w98.txt
W-00099,34873,memo_w99.txt
W-00100,35678,memo_w100.txt
W-00101,24765,memo_w101.txt
W-00102,34869,memo_w102.txt
W-00103,40055,memo_w103.txt
W-00104,25492,memo_w104.txt
W-00105,16026,memo_w105.txt
W-00106,32733,memo_w106.txt
W-00107,43310,memo_w107.txt
W-00108,25543,memo_w108.txt
W-00109,35147,memo_w109.txt
W-00110,27401,memo_w110.txt
W-00111,26124,memo_w111.txt
W-00112,33310,memo_w112.txt
W-00113,16929,memo_w113.txt
W-00114,31047,memo_w114.txt
W-00115,37607,memo_w115.txt
W-00116,17463,memo_w116.txt
W-00117,33440,memo_w117.txt
W-00118,19379,memo_w118.txt
W-00119,25181,memo_w119.txt
W-00120,22074,memo_w120.txt
W-00121,29384,memo_w121.txt
W-00122,37068,memo_w122.txt
W-00123,32560,memo_w123.txt
W-00124,31612,memo_w124.txt
W-00125,27392,memo_w125.txt
W-00126,33523,memo_w126.txt
W-00127,15950,memo_w127.txt
W-00128,20544,memo_w128.txt
W-00129,18044,memo_w129.txt
W-00130,18534,memo_w130.txt
W-00131,33422,memo_w131.txt
W-00132,39732,memo_w132.txt
W-00133,33634,memo_w133.txt
W-00134,23259,memo_w134.txt
W-00135,32584,memo_w135.txt
W-00136,19262,memo_w136.txt
W-00137,23837,memo_w137.txt
W-00138,21329,memo_w138.txt
W-00139,15924,memo_w139.txt
W-00140,37129,memo_w140.txt
W-00141,19246,memo_w141.txt
W-00142,44216,memo_w142.txt
W-00143,35927,memo_w143.txt
W-00144,33292,memo_w144.txt
W-00145,15949,memo_w145.txt
W-00146,39185,memo_w146.txt
W-00147,24606,memo_w147.txt
W-00148,28154,memo_w148.txt
W-00149,19309,memo_w149.txt
W-00150,27550,memo_w150.txt
W-00151,27794,memo_w151.txt
W-00152,24488,memo_w152.txt
W-00153,27397,memo_w153.txt
W-00154,22982,memo_w154.txt
W-00155,17791,memo_w155.txt
W-00156,19274,memo_w156.txt
W-00157,17678,memo_w157.txt
W-00158,41556,memo_w158.txt
W-00159,19805,memo_w159.txt
W-00160,34878,memo_w160.txt
W-00161,38211,memo_w161.txt
W-00162,34909,memo_w162.txt
W-00163,34891,memo_w163.txt
W-00164,24277,memo_w164.txt
W-00165,31860,memo_w165.txt
W-00166,34877,memo_w166.txt
W-00167,38927,memo_w167.txt
W-00168,19383,memo_w168.txt
W-00169,36513,memo_w169.txt
W-00170,33388,memo_w170.txt
W-00171,34814,memo_w171.txt
W-00172,25662,memo_w172.txt
W-00173,41567,memo_w173.txt
W-00174,22077,memo_w174.txt
W-00175,23595,memo_w175.txt
W-00176,19375,memo_w176.txt
W-00177,17240,memo_w177.txt
W-00178,38890,memo_w178.txt
W-00179,30837,memo_w179.txt
W-00180,22980,memo_w180.txt
W-00181,28121,memo_w181.txt
W-00182,27139,memo_w182.txt
W-00183,34875,memo_w183.txt
W-00184,33445,memo_w184.txt
W-00185,15411,memo_w185.txt
W-00186,27154,memo_w186.txt
W-00187,35963,memo_w187.txt
W-00188,24147,memo_w188.txt
W-00189,44786,memo_w189.txt
W-00190,33655,memo_w190.txt
W-00191,21870,memo_w191.txt
W-00192,38931,memo_w192.txt
W-00193,25588,memo_w193.txt
W-00194,25149,memo_w194.txt
W-00195,30322,memo_w195.txt
W-00196,25070,memo_w196.txt
W-00197,32825,memo_w197.txt
W-00198,35724,memo_w198.txt
W-00199,32035,memo_w199.txt
W-00200,42205,memo_w200.txt
W-00201,31561,memo_w201.txt
W-00202,19434,memo_w202.txt
W-00203,19321,memo_w203.txt
W-00204,21753,memo_w204.txt
W-00205,41075,memo_w205.txt
W-00206,22941,memo_w206.txt
W-00207,19357,memo_w207.txt
W-00208,32900,memo_w208.txt
W-00209,34565,memo_w209.txt
W-00210,15174,memo_w210.txt
W-00211,30534,memo_w211.txt
W-00212,19378,memo_w212.txt
W-00213,30032,memo_w213.txt
W-00214,33035,memo_w214.txt
W-00215,30549,memo_w215.txt
W-00216,19384,memo_w216.txt
W-00217,16517,memo_w217.txt
W-00218,27673,memo_w218.txt
W-00219,17242,memo_w219.txt
W-00220,32496,memo_w220.txt
W-00221,21113,memo_w221.txt
W-00222,26363,memo_w222.txt
W-00223,22726,memo_w223.txt
W-00224,43654,memo_w224.txt
W-00225,24571,memo_w225.txt
W-00226,19362,memo_w226.txt
W-00227,43354,memo_w227.txt
W-00228,19382,memo_w228.txt
W-00229,41868,memo_w229.txt
W-00230,35889,memo_w230.txt
W-00231,30538,memo_w231.txt
W-00232,22637,memo_w232.txt
W-00233,15436,memo_w233.txt
W-00234,41778,memo_w234.txt
W-00235,19057,memo_w235.txt
W-00236,44674,memo_w236.txt
W-00237,28252,memo_w237.txt
W-00238,24351,memo_w238.txt
W-00239,17004,memo_w239.txt
W-00240,26376,memo_w240.txt
W-00241,24190,memo_w241.txt
W-00242,33411,memo_w242.txt
W-00243,26502,memo_w243.txt
W-00244,23707,memo_w244.txt
W-00245,44254,memo_w245.txt
W-00246,28522,memo_w246.txt
W-00247,25057,memo_w247.txt
W-00248,16396,memo_w248.txt
W-00249,33418,memo_w249.txt
W-00250,24332,memo_w250.txt
W-00251,25128,memo_w251.txt
W-00252,24380,memo_w252.txt
W-00253,36774,memo_w253.txt
W-00254,24388,memo_w254.txt
W-00255,22445,memo_w255.txt
W-00256,21280,memo_w256.txt
W-00257,19593,memo_w257.txt
W-00258,44167,memo_w258.txt
W-00259,18567,memo_w259.txt
W-00260,33379,memo_w260.txt
W-00261,27977,memo_w261.txt
W-00262,24390,memo_w262.txt
W-00263,24343,memo_w263.txt
W-00264,37881,memo_w264.txt
W-00265,34250,memo_w265.txt
W-00266,32842,memo_w266.txt
W-00267,30550,memo_w267.txt
W-00268,38906,memo_w268.txt
W-00269,34976,memo_w269.txt
W-00270,34975,memo_w270.txt
W-00271,30182,memo_w271.txt
W-00272,26521,memo_w272.txt
W-00273,26520,memo_w273.txt
W-00274,26518,memo_w274.txt
W-00275,29385,memo_w275.txt
W-00276,23138,memo_w276.txt
W-00277,27971,memo_w277.txt
W-00278,27648,memo_w278.txt
W-00279,31574,memo_w279.txt
W-00280,40774,memo_w280.txt
W-00281,35798,memo_w281.txt
W-00282,25363,memo_w282.txt
W-00283,22671,memo_w283.txt
W-00284,31068,memo_w284.txt
W-00285,33423,memo_w285.txt
W-00286,23619,memo_w286.txt
W-00287,23617,memo_w287.txt
W-00288,24305,memo_w288.txt
W-00289,32865,memo_w289.txt
W-00290,27460,memo_w290.txt
W-00291,25755,memo_w291.txt
W-00292,23113,memo_w292.txt
W-00293,22728,memo_w293.txt
W-00294,32660,memo_w294.txt
W-00295,31900,memo_w295.txt
W-00296,18560,memo_w296.txt
W-00297,22981,memo_w297.txt
W-00298,37045,memo_w298.txt
W-00299,30428,memo_w299.txt
W-00300,26333,memo_w300.txt
W-00301,36178,memo_w301.txt
W-00302,31056,memo_w302.txt
W-00303,24346,memo_w303.txt
W-00304,34258,memo_w304.txt
W-00305,34248,memo_w305.txt
W-00306,25152,memo_w306.txt
W-00307,19159,memo_w307.txt
W-00308,35934,memo_w308.txt
W-00309,26517,memo_w309.txt
W-00310,24203,memo_w310.txt
W-00311,42071,memo_w311.txt
W-00312,33101,memo_w312.txt
W-00313,24737,memo_w313.txt
W-00314,25942,memo_w314.txt
W-00315,32342,memo_w315.txt
W-00316,19376,memo_w316.txt
W-00317,26904,memo_w317.txt
W-00318,32487,memo_w318.txt
W-00319,43279,memo_w319.txt
W-00320,42036,memo_w320.txt
W-00321,28270,memo_w321.txt
W-00322,35783,memo_w322.txt
W-00323,38109,memo_w323.txt
W-00324,32846,memo_w324.txt
W-00325,41369,memo_w325.txt
W-00326,41368,memo_w326.txt
W-00327,32488,memo_w327.txt
W-00328,36066,memo_w328.txt
W-00329,27655,memo_w329.txt
W-00330,27458,memo_w330.txt
W-00331,24879,memo_w331.txt
W-00332,16244,memo_w332.txt
W-00333,30148,memo_w333.txt
