source_id,memo_id,group,file,text_length
"34,085",M-34085,X,X/memo_M-34085.txt,3180
"34,082",M-34082,X,X/memo_M-34082.txt,2875
"22,449",M-22449,X,X/memo_M-22449.txt,2455
"36,050",M-36050,X,X/memo_M-36050.txt,2391
"28,448",M-28448,X,X/memo_M-28448.txt,2275
"26,854",M-26854,X,X/memo_M-26854.txt,2239
"16,653",M-16653,X,X/memo_M-16653.txt,2226
"16,928",M-16928,X,X/memo_M-16928.txt,2203
"33,769",M-33769,X,X/memo_M-33769.txt,2189
"20,410",M-20410,X,X/memo_M-20410.txt,2018
"26,354",M-26354,X,X/memo_M-26354.txt,2004
"27,120",M-27120,X,X/memo_M-27120.txt,1894
"43,466",M-43466,X,X/memo_M-43466.txt,1799
"42,892",M-42892,X,X/memo_M-42892.txt,1771
"44,929",M-44929,X,X/memo_M-44929.txt,1659
"26,290",M-26290,X,X/memo_M-26290.txt,1649
"32,673",M-32673,X,X/memo_M-32673.txt,1643
"45,154",M-45154,X,X/memo_M-45154.txt,1596
"17,648",M-17648,X,X/memo_M-17648.txt,1583
"35,570",M-35570,X,X/memo_M-35570.txt,1563
"34,584",M-34584,X,X/memo_M-34584.txt,1532
"21,919",M-21919,X,X/memo_M-21919.txt,1460
"36,213",M-36213,X,X/memo_M-36213.txt,1434
"36,205",M-36205,X,X/memo_M-36205.txt,1427
"44,322",M-44322,X,X/memo_M-44322.txt,1406
"36,023",M-36023,X,X/memo_M-36023.txt,1399
"44,232",M-44232,X,X/memo_M-44232.txt,1388
"33,083",M-33083,X,X/memo_M-33083.txt,1336
"36,200",M-36200,X,X/memo_M-36200.txt,1280
"23,236",M-23236,X,X/memo_M-23236.txt,1265
