run_name,source,file,candidate_count
w1,runs,outputs/runs_merged/w1/candidate_pool.jsonl,34
w2,runs,outputs/runs_merged/w2/candidate_pool.jsonl,31
w3,runs,outputs/runs_merged/w3/candidate_pool.jsonl,7
w4,runs,outputs/runs_merged/w4/candidate_pool.jsonl,21
w5,runs,outputs/runs_merged/w5/candidate_pool.jsonl,32
w6,runs,outputs/runs_merged/w6/candidate_pool.jsonl,18
w7,runs,outputs/runs_merged/w7/candidate_pool.jsonl,16
w8,runs,outputs/runs_merged/w8/candidate_pool.jsonl,34
w9,runs,outputs/runs_merged/w9/candidate_pool.jsonl,17
w10,runs,outputs/runs_merged/w10/candidate_pool.jsonl,6
w11,runs,outputs/runs_merged/w11/candidate_pool.jsonl,16
w12,runs,outputs/runs_merged/w12/candidate_pool.jsonl,28
w13,runs,outputs/runs_merged/w13/candidate_pool.jsonl,19
w14,runs,outputs/runs_merged/w14/candidate_pool.jsonl,24
w15,runs,outputs/runs_merged/w15/candidate_pool.jsonl,18
w16,runs,outputs/runs_merged/w16/candidate_pool.jsonl,15
w17,runs,outputs/runs_merged/w17/candidate_pool.jsonl,24
w18,runs_manual_q3588,outputs/runs_merged/w18/candidate_pool.jsonl,10
w19,runs,outputs/runs_merged/w19/candidate_pool.jsonl,12
w20,runs,outputs/runs_merged/w20/candidate_pool.jsonl,15
w21,runs,outputs/runs_merged/w21/candidate_pool.jsonl,16
w22,runs,outputs/runs_merged/w22/candidate_pool.jsonl,9
w23,runs,outputs/runs_merged/w23/candidate_pool.jsonl,8
w24,runs,outputs/runs_merged/w24/candidate_pool.jsonl,7
w25,runs,outputs/runs_merged/w25/candidate_pool.jsonl,10
w26,runs,outputs/runs_merged/w26/candidate_pool.jsonl,7
w27,runs,outputs/runs_merged/w27/candidate_pool.jsonl,13
w28,runs,outputs/runs_merged/w28/candidate_pool.jsonl,8
w29,runs_manual_q3588,outputs/runs_merged/w29/candidate_pool.jsonl,7
w30,runs,outputs/runs_merged/w30/candidate_pool.jsonl,21
w31,runs,outputs/runs_merged/w31/candidate_pool.jsonl,13
w32,runs,outputs/runs_merged/w32/candidate_pool.jsonl,11
w33,runs,outputs/runs_merged/w33/candidate_pool.jsonl,16
w34,runs,outputs/runs_merged/w34/candidate_pool.jsonl,9
w35,runs_manual_q3588,outputs/runs_merged/w35/candidate_pool.jsonl,2
w36,runs,outputs/runs_merged/w36/candidate_pool.jsonl,23
w37,runs,outputs/runs_merged/w37/candidate_pool.jsonl,10
w38,runs,outputs/runs_merged/w38/candidate_pool.jsonl,15
w39,runs_manual_q3588,outputs/runs_merged/w39/candidate_pool.jsonl,3
w40,runs_manual_q3588,outputs/runs_merged/w40/candidate_pool.jsonl,6
w41,runs_manual_q3588,outputs/runs_merged/w41/candidate_pool.jsonl,7
w42,runs_manual_q3588,outputs/runs_merged/w42/candidate_pool.jsonl,16
w43,runs_manual_q3588,outputs/runs_merged/w43/candidate_pool.jsonl,7
w44,runs,outputs/runs_merged/w44/candidate_pool.jsonl,15
w45,runs_manual_q3588,outputs/runs_merged/w45/candidate_pool.jsonl,39
w46,runs_manual_q3588,outputs/runs_merged/w46/candidate_pool.jsonl,9
w47,runs,outputs/runs_merged/w47/candidate_pool.jsonl,16
w48,runs,outputs/runs_merged/w48/candidate_pool.jsonl,11
w49,runs,outputs/runs_merged/w49/candidate_pool.jsonl,24
