run_name,memo_id,source,candidate_count,text_length,reason_codes,candidate_pool_path,structured_path,memos_jsonl_path
"w85","M-W85","queue","13","808","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w85\candidate_pool.jsonl","outputs\structured_runs\w85\memo_structured.json","outputs\structured_runs\w85\memos.jsonl"
"w5540","M-W5540","queue","4","871","LONG_TEXT_LOW_COVERAGE","outputs\runs\w5540\candidate_pool.jsonl","outputs\structured_runs\w5540\memo_structured.json","outputs\structured_runs\w5540\memos.jsonl"
"w675","M-W675","queue","3","274","HIGH_OTHER_RATIO|TEXT_ONLY_OUTPUT","outputs\runs\w675\candidate_pool.jsonl","outputs\structured_runs\w675\memo_structured.json","outputs\structured_runs\w675\memos.jsonl"
"w2792","M-W2792","queue","0","37","LOW_CANDIDATE_COUNT|NO_SOFT_SEMANTIC_TYPES","outputs\runs\w2792\candidate_pool.jsonl","outputs\structured_runs\w2792\memo_structured.json","outputs\structured_runs\w2792\memos.jsonl"
"w5517","M-W5517","queue","5","927","LONG_TEXT_LOW_COVERAGE","outputs\runs\w5517\candidate_pool.jsonl","outputs\structured_runs\w5517\memo_structured.json","outputs\structured_runs\w5517\memos.jsonl"
"w4947","M-W4947","queue","1","276","LOW_CANDIDATE_COUNT|TEXT_ONLY_OUTPUT","outputs\runs\w4947\candidate_pool.jsonl","outputs\structured_runs\w4947\memo_structured.json","outputs\structured_runs\w4947\memos.jsonl"
"w1483","M-W1483","non_queue","3","108","","outputs\runs\w1483\candidate_pool.jsonl","outputs\structured_runs\w1483\memo_structured.json","outputs\structured_runs\w1483\memos.jsonl"
"w5928","M-W5928","queue","5","461","LONG_TEXT_LOW_COVERAGE","outputs\runs\w5928\candidate_pool.jsonl","outputs\structured_runs\w5928\memo_structured.json","outputs\structured_runs\w5928\memos.jsonl"
"w5167","M-W5167","queue","3","189","TEXT_ONLY_OUTPUT","outputs\runs\w5167\candidate_pool.jsonl","outputs\structured_runs\w5167\memo_structured.json","outputs\structured_runs\w5167\memos.jsonl"
"w3011","M-W3011","queue","4","29","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w3011\candidate_pool.jsonl","outputs\structured_runs\w3011\memo_structured.json","outputs\structured_runs\w3011\memos.jsonl"
"w82","M-W82","queue","3","820","LONG_TEXT_LOW_COVERAGE","outputs\runs\w82\candidate_pool.jsonl","outputs\structured_runs\w82\memo_structured.json","outputs\structured_runs\w82\memos.jsonl"
"w1360","M-W1360","queue","3","125","NO_SOFT_SEMANTIC_TYPES","outputs\runs\w1360\candidate_pool.jsonl","outputs\structured_runs\w1360\memo_structured.json","outputs\structured_runs\w1360\memos.jsonl"
"w41","M-W41","queue","3","1104","LONG_TEXT_LOW_COVERAGE","outputs\runs\w41\candidate_pool.jsonl","outputs\structured_runs\w41\memo_structured.json","outputs\structured_runs\w41\memos.jsonl"
"w5151","M-W5151","non_queue","6","196","","outputs\runs\w5151\candidate_pool.jsonl","outputs\structured_runs\w5151\memo_structured.json","outputs\structured_runs\w5151\memos.jsonl"
"w5945","M-W5945","non_queue","7","456","","outputs\runs\w5945\candidate_pool.jsonl","outputs\structured_runs\w5945\memo_structured.json","outputs\structured_runs\w5945\memos.jsonl"
"w4996","M-W4996","queue","3","255","TEXT_ONLY_OUTPUT","outputs\runs\w4996\candidate_pool.jsonl","outputs\structured_runs\w4996\memo_structured.json","outputs\structured_runs\w4996\memos.jsonl"
"w4902","M-W4902","queue","3","298","TEXT_ONLY_OUTPUT","outputs\runs\w4902\candidate_pool.jsonl","outputs\structured_runs\w4902\memo_structured.json","outputs\structured_runs\w4902\memos.jsonl"
"w408","M-W408","queue","12","401","HIGH_OTHER_RATIO","outputs\runs\w408\candidate_pool.jsonl","outputs\structured_runs\w408\memo_structured.json","outputs\structured_runs\w408\memos.jsonl"
"w1111","M-W1111","queue","3","161","TEXT_ONLY_OUTPUT","outputs\runs\w1111\candidate_pool.jsonl","outputs\structured_runs\w1111\memo_structured.json","outputs\structured_runs\w1111\memos.jsonl"
"w1903","M-W1903","queue","2","76","LOW_CANDIDATE_COUNT","outputs\runs\w1903\candidate_pool.jsonl","outputs\structured_runs\w1903\memo_structured.json","outputs\structured_runs\w1903\memos.jsonl"
