memo_id,type,decision_key,decision,confidence,reason
M-W1,model,M-W1:model:item_idx=6:field_id=5368,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W1,model,M-W1:model:item_idx=7:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W1,model,M-W1:model:item_idx=8:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W1,fn,M-W1:fn:candidate_id=C-0004,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.19), NOT_FN 변경 전 HITL"
M-W1,fn,M-W1:fn:candidate_id=C-0006,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.17), NOT_FN 변경 전 HITL"
M-W1,fn,M-W1:fn:candidate_id=C-0014,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.22), NOT_FN 변경 전 HITL"
M-W1,fn,M-W1:fn:candidate_id=C-0019,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.16), NOT_FN 변경 전 HITL"
M-W1,fn,M-W1:fn:candidate_id=C-0020,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.16), NOT_FN 변경 전 HITL"
M-W1,fn,M-W1:fn:candidate_id=C-0027,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.20), NOT_FN 변경 전 HITL"
M-W1,fn,M-W1:fn:candidate_id=C-0029,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.18), NOT_FN 변경 전 HITL"
M-W1,fn,M-W1:fn:candidate_id=C-0036,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.07), NOT_FN 변경 전 HITL"
M-W2,model,M-W2:model:item_idx=5:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W2,fn,M-W2:fn:candidate_id=C-0010,SKIP,3,"신규 candidate, 커버 불명확(cov=0.18)으로 HITL"
M-W2,fn,M-W2:fn:candidate_id=C-0011,SKIP,3,"신규 candidate, 커버 불명확(cov=0.04)으로 HITL"
M-W3,model,M-W3:model:item_idx=4:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W3,model,M-W3:model:item_idx=6:field_id=6238,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W3,fn,M-W3:fn:candidate_id=C-0008,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.13), NOT_FN 변경 전 HITL"
M-W4,model,M-W4:model:item_idx=1:field_id=5375,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W4,model,M-W4:model:item_idx=2:field_id=5773,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W4,model,M-W4:model:item_idx=6:field_id=6238,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W4,fn,M-W4:fn:candidate_id=C-0002,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.10), NOT_FN 변경 전 HITL"
M-W5,model,M-W5:model:item_idx=4:field_id=5656,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W6,model,M-W6:model:item_idx=0:field_id=1593,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W7,model,M-W7:model:item_idx=4:field_id=5374,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W7,model,M-W7:model:item_idx=8:field_id=5379,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W8,model,M-W8:model:item_idx=9:field_id=5657,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W8,fn,M-W8:fn:candidate_id=C-0003,SKIP,4,"기존 NOT_FN이나 새 output 커버 근거 약함(cov=0.21), NOT_FN 변경 전 HITL"
M-W9,model,M-W9:model:item_idx=4:field_id=5372,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
M-W9,model,M-W9:model:item_idx=5:field_id=5374,SKIP,3,"이전 결정에 없는 신규 field_id, HITL 필요"
