lead:deal_name,contact:name,contact:email,company:name
QA_INST_53001,Kang Doyun,qa.inst.new.53001.473547@yopmail.com,롯데케미칼(주)
QA_INST_53002,Jung Eunseo,qa.inst.new.53002.508913@yopmail.com,쿠팡(주)
QA_INST_53003,Jung Seoyeon,qa.inst.new.53003.282767@yopmail.com,현대자동차(주)
QA_INST_53004,Jung Hyunwoo,qa.inst.new.53004.474707@yopmail.com,한화솔루션(주)
QA_INST_53005,Jung Sora,qa.inst.new.53005.320425@yopmail.com,SK하이닉스(주)
QA_INST_53006,Lee Haneul,qa.inst.new.53006.990052@yopmail.com,네이버(주)
QA_INST_53007,Cho Jiyoon,qa.inst.new.53007.260119@yopmail.com,네이버(주)
QA_INST_53008,Jung Doyun,qa.inst.new.53008.862099@yopmail.com,카카오(주)
QA_INST_53009,Lee Doyun,qa.inst.new.53009.974522@yopmail.com,LG전자(주)
QA_INST_53010,Cho Aram,qa.inst.new.53010.251663@yopmail.com,현대자동차(주)
QA_INST_53011,Lee Sora,qa.inst.new.53011.183045@yopmail.com,SK하이닉스(주)
QA_INST_53012,Kim Minsoo,qa.inst.new.53012.105678@yopmail.com,SK하이닉스(주)
QA_INST_53013,Jung Jiyoon,qa.inst.new.53013.173718@yopmail.com,포스코홀딩스(주)
QA_INST_53014,Jung Hyunwoo,qa.inst.new.53014.884810@yopmail.com,한화솔루션(주)
QA_INST_53015,Yoon Aram,qa.inst.new.53015.148425@yopmail.com,한화솔루션(주)
QA_INST_53016,Park Seoyeon,qa.inst.new.53016.901696@yopmail.com,카카오(주)
QA_INST_53017,Kang Sora,qa.inst.new.53017.486703@yopmail.com,포스코홀딩스(주)
QA_INST_53018,Cho Sora,qa.inst.new.53018.327998@yopmail.com,쿠팡(주)
QA_INST_53019,Jung Hyunwoo,qa.inst.new.53019.148198@yopmail.com,네이버(주)
QA_INST_53020,Yoon Aram,qa.inst.new.53020.648410@yopmail.com,롯데케미칼(주)
QA_INST_53021,Park Seoyeon,qa.inst.new.53021.903942@yopmail.com,LG전자(주)
QA_INST_53022,Yoon Jiho,qa.inst.new.53022.543417@yopmail.com,네이버(주)
QA_INST_53023,Kang Seoyeon,qa.inst.new.53023.425194@yopmail.com,SK하이닉스(주)
QA_INST_53024,Yoon Jiyoon,qa.inst.new.53024.172203@yopmail.com,한화솔루션(주)
